A,B,C,E,F,G,H,J
-1.3987244276979889,0.7512553230719765,-0.20855338680411092,-0.4563087447463331,0.781622641521993,1.6347350903774642,0.5324652681885309,-0.5862744910667647
1.0558242482389462,0.7700219519696805,1.161338104749839,0.24065127381169207,0.21053524162323764,1.519083765260584,0.28781316021285197,-1.0053229628160245
2.613386028743811,-0.762402405471891,-0.009070772740079478,2.2092210305410185,-0.08408631123042325,1.8467338581611596,-0.21996606428554755,0.9366076488595264
2.975194400687325,-0.4768836202053078,3.2736361265278204,-4.137240632575243,-1.4174130327512653,2.2387238980803748,-1.458772295758429,0.8885568679607004
1.2417672922844774,1.5692193625982829,-0.2603136818656299,-2.080258782016021,-0.38359825832660027,-0.4475878828110417,-1.3122006886917306,1.0999493192874703
1.9440070092493626,0.22920155871661463,-1.2641987916935058,-2.932163362338222,0.6665757912804682,-0.12662705891558462,-0.07219398206575937,-1.050606333712959
-1.3820597131545114,-0.20132221189556154,-1.5333399511119528,2.8795398293177357,-1.282891069526702,0.8973314051015686,1.0518564158887114,-0.3521143621245166
-1.700622156102253,1.5974921357191982,1.3477401529004474,0.4625188477892775,-0.32144803111314674,0.5181848580795105,-0.5379657406066239,-0.41565163840665653
3.2086485463415566,0.4498434097474706,-0.22178022082208726,2.5327681890125167,-0.4110522683594105,0.3055801743157727,-0.7515418224051086,1.0002927880836103
2.1666822039228695,0.663393185233753,-0.5681862047242684,-2.594357632070998,0.3899396568347788,0.6489216546915892,1.0301505689557018,-0.37140639016041604
1.8446806337379775,-0.19012686445018567,-0.8611972279996176,-2.592732343630424,0.8081464402613309,-0.6716750911462593,-0.36804688956459475,0.7249959284475481
0.3559446547192262,-0.32602647850049155,0.8349389990520452,0.9524631555616974,-0.04145684802998321,0.2504687071210621,0.8525093786983001,-0.8216271209405261
-0.763476388514985,0.09334622256857338,0.4837670330236179,1.0938097616098916,-0.7725947214689971,1.483562022269886,0.20739475887634806,-1.5247103054354678
-0.3440177571386315,0.468166043710788,0.7946458590807424,-2.028680301136979,0.6113076183863376,0.4703127142247418,-0.6281145093506935,0.8941255281358907
1.9926134400946298,-0.8862622099296961,-0.1058043673674504,-3.737897297436022,1.5112589706422217,-3.0299391155145843,0.713159813142125,0.7696737150431848
0.1556184229288684,0.11043087421252636,0.8390108762530212,0.6201230325595621,-0.08868280461606573,-0.5542517490884873,0.008376282670423972,0.1462738469720454
-0.8459973643214878,-0.26801027559502294,-0.6711487620335346,1.5591232690305579,-0.04445599045971281,1.2090015398233334,0.11052036699319247,-1.6870121970913632
-1.360145719228109,0.9079851510188299,-0.4909357278877809,1.467210637068642,1.0595153584409562,2.232514904322094,-0.20799475422199193,1.3530474435438544
0.8504074986786789,-1.2873919014525406,0.32321160160742635,0.5168884117917295,1.2515061330163961,0.8694381169693738,-0.3738902322808117,-1.391833291369693
-0.7679928192403197,0.24717261287217734,-0.04624189733629901,-1.0801581093371349,-1.249198173182966,-1.6048219560897083,-1.2985393083959011,0.3241262673323281
-1.382481789579381,0.7183153279747796,1.1818347699816776,1.634947819863386,1.014539435982787,-0.9740218828255702,1.3607050411260055,1.3450864124618613
0.07600938647613253,0.4062541025828914,-2.4945681133999953,-0.05794847023959581,-0.30699868375094636,-0.3116187947443605,1.880465480723583,0.3061826101964061
1.4447502078084158,-0.12528555082986456,-0.3084596679323801,1.4675561876745167,0.14797592302043577,-0.23748021793940946,1.14152629796558,-1.4255494302244036
1.4235100029866956,0.17478710799453936,-2.460431370582444,-2.071570271454768,0.6742907700821527,0.8386124455043917,1.764405734192613,-1.897839938445531
-0.6239853091075673,0.987728929017065,1.5477797260908146,-0.9093797485461562,0.6450126407566504,0.12515944390713918,-1.6563079719963885,-0.41085902783862976
1.353367160489887,-0.691347905345795,-1.6816907261950937,0.971820752876438,-0.19010059709979985,1.8410796633209243,1.2313048138513671,-0.3618302882841738
-1.6693042383991017,0.6664025208243541,1.1120056488716479,1.5834379118289683,-1.351535638746661,0.9120096408062384,0.48355233593782154,0.455811214268036
-0.9826283983736586,-0.40897539757377926,0.2259972520424343,2.434186539972108,-0.1375807814201995,1.6876662838584457,0.27787392739729566,1.5073993962230805
0.019212419458694008,0.07145457039360087,-0.5455011987933246,-0.497681656045832,-1.0157097640640678,-0.25875526523830594,-0.58889855238313,-1.2952746491977185
0.33352419281329915,3.533098969100258,-0.8693994308604086,-0.7578589994419973,-0.9494548500207143,-0.9700301281732524,-0.4835278760171083,0.4942498582793179
2.70086013904861,0.05550467539037003,-1.5667993118595969,1.7539804067513376,1.2698279404421555,-0.023833484211012047,-0.49418751089953605,0.192694186555228
-0.9242529823927684,1.0929743860767123,1.1097906262116166,0.4720286756195525,-0.6501223353493397,-1.0490181847340079,1.3466133141232441,1.2918686091438316
-1.3081754181236236,0.40909407337804005,-1.2753159430503587,-0.1868296518191628,0.522620502775745,0.41222041067418946,0.45549422794361044,-1.568627974034705
2.5380432937746944,-0.49113820740285685,-1.3407665312656094,1.5722266632310977,-0.46173219921468395,-0.9535916891277725,-0.5184101808987986,-0.7651514683750114
0.3354729739965324,-0.3937897758226459,1.5115395846628676,-0.04051851712266953,-1.501918718874903,1.37106413382674,1.560431264143577,-0.07355171745392061
-0.048419997287316274,0.47750415743592534,-1.2463060328193203,-0.3379018421588792,1.0797855248648187,-2.3036847502092272,1.1115071222982285,1.1192979817250954
0.117680148056585,-0.5647102581286223,-0.695985130806445,-1.9826410267357397,1.2240936160894627,0.08512008663623204,0.31968845766078846,2.5770154480011116
0.9589874756677194,-0.8589076267427076,-0.2361303879743875,-1.0506519539406112,1.1041818537834305,-0.7928526762916249,-1.7935653326019994,1.2928583760479122
0.8876402414080995,-1.2062133263429864,-0.5403123202258262,0.16259918921507552,-0.38252792838743815,-0.4217760232420295,0.7884138104638883,-0.023897301418645614
1.5958931156345355,-0.5791226746280143,-0.792623185225553,0.8463024156864356,-0.5060313539680235,2.1098144157371808,-1.4033690381891177,-1.1538415482494357
1.0321075150293637,0.4815148284868083,-0.8081917986981166,-1.3316369698424126,-0.9946763515857762,-1.2431889737980202,1.2711482109258372,-1.117266559655676
0.7544149745353914,-0.9551563219039325,-0.1876422034224025,-0.938063505568709,-0.5035084097451012,-1.5888054730834524,-0.7252142578249127,-1.2169033445561606
1.209552796967259,0.40530260854843597,0.9062140409884366,-0.74371251224389,-0.5717173885787425,-0.3009730754494567,-0.6121552703529863,0.8427318028193943
2.0934707436101654,0.3033628786020603,-0.8732851916462139,0.8753094951459555,2.239162458301964,-0.9793821188188454,0.09599952517365892,-0.8483092942141062
1.9126057995732013,1.0016240515417192,0.2807688665348789,0.27707827311243527,1.2712883146135425,0.6514542160146564,-0.39170356905818454,-1.4345400995321955
-0.08468537569017687,0.7778256317141364,-0.6488509539283558,0.23043035486693783,1.8764831115096214,0.8906893736590283,1.7161077511431442,-1.0600408940594161
1.3640268810482858,2.111694052552345,-0.848332364396745,1.563805306676763,-1.7479510026918281,-0.4674909384596179,0.1407248522679355,0.5313012789653179
-2.5471517638466366,0.3057757438486242,0.22188522600820357,1.4966206795184096,-0.5337736856429582,-0.408717546200611,1.0435724555683648,-0.045910616300868914
0.7196045335693413,-0.1615765611450828,0.5273159929935812,-2.29949059642746,0.8363068391464363,-1.0381896322713158,-1.2684639414621395,0.4074295992440823
0.7014124340449828,1.5486278743055097,-0.5865529142282391,0.0630701622023938,0.3139542264380374,0.46081363819006554,-0.5337253190902401,-1.4912007585781373
-0.08245125456720759,0.04388274076889699,1.349746105427236,0.18168039772012962,-0.5979890268491086,0.29405079513835575,2.0778244974999818,-0.3675007218056132
2.838077143503451,0.2584924811874008,-0.3446101434392586,-3.0817765991807833,-0.4289216340214207,2.4336814497576826,-0.8710301988780519,1.0113084283662808
0.5597647564875108,0.3885057989583134,-1.5550632057234899,0.8389159036530238,-1.7021107495440484,0.15662647308618236,-0.2573123835745267,0.6815263117603647
-0.3741633780165785,0.21412163414091087,-1.9069843053327815,-1.5711019808847226,-0.10548546124235597,0.697559835920131,-0.33275656900246736,0.12527042153301474
0.5869397854577629,-0.6379081431410856,0.3194734787716542,0.055632448183996284,-0.9261306963769426,-0.9392167971118645,2.07689243513235,0.7597797127151336
1.846836239627308,-0.04996515658328042,-0.599840247447495,1.0332068466407647,0.4147048842745287,-0.3321601848269381,0.26737497044113423,-1.7627821292098984
-2.2603478492338764,-1.284313319314531,-0.0878844121666639,0.9462680073434953,0.692271208629462,-0.07957451698009207,-0.34733025701842857,-0.21683775388476692
0.9507905417821229,0.5975080388851141,0.27677589657652313,0.6135005143056321,-1.0743898996664216,-0.823645583678053,0.6073231678431598,1.0633100956385149
-0.7961563733627088,-1.1518433104668924,1.2042192294727843,0.5716236704289175,-0.8766352086080347,-0.9711089382614736,-0.7801857384320963,-1.1259097740074908
-0.5538144144594852,1.0707439751266914,2.052584426793781,1.3462962164662617,0.4858812017172094,-1.4966592079860843,0.43540384505097357,1.4069291176280694
0.1974939284170567,-0.06475289973100942,-0.2867541422415347,0.27972857899639597,-0.39367604029677206,-2.156341660645527,0.62441664913404,0.3701754957559695
-2.366273502167367,1.1943441925349692,-0.06945874340407424,1.34202970148396,-0.9227988402462135,0.8430109173819416,-0.20654242572994524,0.2648400327463797
-0.41887137166660227,0.7303958735884676,0.8338593233887559,-1.1550678255062883,-0.0006707488076617599,0.48837347095505185,-1.260170789599194,-0.06789662485164752
-2.282846864571091,0.761680410250703,-0.6451780456450685,3.88061255249882,-0.024038325470394743,-1.0983273168833105,1.2732936774489962,1.4267317242035396
-0.64407337622076,1.1644179629696458,1.7218265451750168,-0.25756576984173224,0.3128661604932141,1.948656066830286,-1.7593642274980803,1.7054484962875383
0.0704428880429423,-0.7199607817417323,-0.21238167622185075,0.16476297828809552,-0.6005460099802936,-2.002286872959915,0.5558729556454388,0.21772864149384336
-2.083187136608604,1.4811854869329903,-0.869738000021171,0.3520128362794062,-0.31794094520432464,-0.8982651733095351,-0.5208835046772061,0.13490041698729394
1.155000673304826,0.6272911873769522,-1.5810363550329618,-1.7126383956982083,0.1884293894845748,1.6139835763824844,0.13385863372529952,-0.3914956008651186
-2.112256807465023,-0.8343821512376729,-1.9932227569133294,2.338167741745208,0.6728530793903207,0.46562263012986504,-0.961641700659746,-1.2640228217723684
0.858249212320189,0.28107003366017286,1.018685509152245,-1.3105805513327962,1.8824414928956097,-0.7023317619356197,0.9091356665104005,-0.9026640821936502
-0.8978409102403124,1.194206239415302,-1.0651232798263175,2.3879649198842627,2.4835047784397792,0.009223353606708567,-0.9433180470824473,0.9588790268357543
-0.20265356130844436,-0.8813566669248396,-0.026136112903790854,0.34298585045745583,0.08884852219057424,-1.7862565522443268,-0.4743527656891354,0.1923096859370854
-1.8778296615673047,-1.8438211487324758,0.4019732240358975,0.3046283158797806,-0.12635842593685626,1.4912981203424802,0.9146147166881365,0.3589166860569693
0.0935898615672821,-0.7721412458473536,-0.6563817491166911,0.3829457150118297,-0.18116754223317577,-1.6796410153142234,-0.40262011080601123,0.3455128405915864
-0.9406087357661359,-0.9626778069518396,-0.2251173752952698,-0.6950675370341096,0.7535608185601279,-1.363440220903718,-1.2394825877873707,-0.1394693136455533
1.9769693146311313,0.11179909832236483,1.672467518449921,-2.4941914499040547,-0.06689970407607432,-0.00778672301553425,1.2271499945268332,-0.07669728964115458
0.2394245558611443,1.1704190778183525,0.23250854873359875,-2.480974617423882,-0.4844743177112194,-0.1936333994770076,0.6847654252711725,2.558196485625022
-2.847628580162927,0.8967429011936527,0.06703769065794536,3.2218318574650997,-0.15085756414014986,2.5031577409398413,-0.691792043279996,-1.9730851868318255
-2.3526261669502118,-0.8501669387586425,-2.0819176087721454,0.9389782446616647,-0.03930715988524293,1.2146133483548773,-0.1395992544518527,0.7334083708372897
-1.0526024929036577,-0.9309254900387882,1.0833308818570138,1.796309974172349,1.0789836155784585,-0.866698261507067,-0.38565570382995534,0.28481613211750406
-3.9923834779551264,0.5850603441430852,-2.1501455797116584,2.2851058223230076,0.04004930449030906,1.7723124004571122,-0.9570018524480649,0.396428906784322
0.07077144001591806,-0.23926333585218998,-1.010488608865213,2.276313985414616,0.6388640489727927,-0.48147955542359744,0.24921686981476315,0.9216252003888087
2.12649766517118,0.7955951919703714,0.1332293049506043,-2.6372559332535337,0.3438102330961823,0.16086889483402453,-0.899457889448325,-0.3875544454615224
-1.6527026643049962,-0.8393686385611859,0.25742704796697147,0.5596062539301206,0.9364842189475281,0.2946678210304889,-0.8687489888291153,0.31062810489120735
1.3299033985578104,-0.6860274407199104,1.4795689876420308,-2.1588432634673063,0.7586156540746752,-0.44722425763810364,-0.3450040815257797,-0.09353816009117137
0.2981214432999273,-0.8563550537766669,1.0737701783736886,-1.1228476744578137,0.11331048137070858,-1.247713947388106,1.5172133989110674,-0.23094826142046979
1.835423280017558,0.10667750102129403,-0.02364731483596349,-1.8822819835852425,0.9530291818536454,1.3007274519598038,-1.7346681746278467,0.39926100885630034
-2.17945533342324,-0.9286712721328788,-0.5142690031894519,0.648759725871618,0.3562595869565873,-0.6760517435813578,1.7376759806158084,-1.4207773000141823
-0.3793303903426004,2.050909497784162,-0.5689258619382481,-0.9088557350140153,0.5473418978038094,0.0398707508715061,-1.2582047073002176,0.9886810692798074
1.4327635697770174,-1.1270485650059845,1.6641629875265478,1.7068878247292996,1.2829822207519201,-0.1827301416521793,-0.6829608363886525,-1.142971832122684
-2.4248864906126992,-0.43889617771911116,-0.6718100066591999,3.204254977269566,0.5568649687909903,0.838363421432816,-1.371330539461047,1.9294585125541297
0.9617666794108392,-0.6546828686756009,0.3813652929114314,-1.574602447485954,1.7465155668382282,0.13473273272680147,-0.3953470403011445,0.56287304660534
1.5213248005109385,-0.1263905103475982,0.5656082256829978,-1.8756834227940724,0.21530442383406365,0.14273813306856353,0.842240455005887,-1.4572122481419933
-1.8845168823647438,0.9452723892114294,0.758816492162714,0.10340443428710866,0.3694085794224635,0.3307690522478247,0.2475431624485548,-0.9773530976479419
-3.0348260449326574,0.7630432154008444,1.0810364922079907,0.9458485652650631,-1.0299150298315052,1.3525750958025191,1.6635358387366819,-1.8108880711556798
0.32354827373951034,0.10602388690187675,1.4505155941145693,-2.277987856176911,1.30451543101331,0.16365708609029986,-0.5404281364658793,0.598499426703923
-0.42867412906311375,0.6925090194908202,0.020999419157114434,0.5084870181668676,0.5828418381849302,0.31287856370844536,-0.43384853909287596,0.45744239521202873
-0.12762824338721201,0.9783630428520349,-1.1771545653601911,-1.6062359622848217,1.8049386653440656,0.46263971968118733,0.08577436874776621,-0.28779967089519154
-0.6237695083740799,-0.12409358112162656,-1.3112941521812331,-1.1509054237137366,1.5059713968028134,-0.7955440078185484,0.14407546914094937,-1.268046581013618
2.1011366744058533,-0.8325084084533443,-0.20514464990378706,1.6586864531843164,0.24587719049878937,-2.2688831319047567,1.1134645187556989,1.2639043226980833
0.616232844769421,1.6930033483770996,-0.19385023735450774,-2.878982595402778,0.6437970057036622,0.5022664155786943,0.5646299866077796,1.0512577734049737
-1.3018619005874374,0.6507904315183759,0.6062088762550516,1.0496503013033627,-1.40231623516114,-0.6061070988157193,-0.2388735850930839,-0.18431185325408217
-1.2230106519699067,-0.9875008601011694,1.1617171433180553,-0.3720397673870712,0.9195419761289794,1.6096342331130664,-1.4036634566904047,-0.554655083497045
0.07738413336831917,1.7169196483701419,0.3697386068836203,-0.5233616804394899,0.9844836953769106,-0.17026045198664103,1.1985394830325304,0.9512623810003273
0.7709982464942249,1.0312175967544994,-0.705203945081044,0.07053457384363374,-0.010847156860164388,0.6881163413878059,-0.30865185192048883,0.2590264962176936
-1.0443001599366373,-0.3136265777460101,0.45773857701584786,-0.10393037953548992,-0.7111288690699132,0.8132563967160691,-0.015674088741618686,-0.3615360226789178
1.4117147843815812,0.7228193815734707,-0.6882615420058376,0.2717349218363112,-0.29806510653077406,-0.038311019223650294,-1.2291301218060582,0.19663981224062937
-1.0444312881679774,-0.1345397384303392,-0.8829312355791346,-1.240851257317347,0.42174098933006304,-1.256018449891277,0.923864891254736,1.1650876086560353
0.5575777460187419,0.3938827476671765,0.5237264216720309,-0.5510873726657625,2.044165338815414,-0.4495116853459001,-0.9201483337042631,-0.6522808367419428
1.1873855453061077,-0.3673225695277828,0.12492656430974725,-3.3904532469539435,1.6213634862597697,-1.0762481608428662,-1.327196474616006,-0.6202646369987596
-0.6829617478244744,2.3025570651281186,1.0990870992589084,-0.3983842329969249,0.11091672877392744,-0.8858374355904491,0.5953497507172769,-0.5877297061731017
-0.8341624935613773,0.9376357306219735,-1.3899240218530002,0.9237287344361468,0.2668644094307428,-0.4655847840953898,0.10106103675282718,2.2260986138624506
0.6093860185561182,-0.9650392190711796,0.5945200846380473,0.2913496077161871,1.494826266576273,-1.7642664687794125,0.7276714041592495,-1.009968326348244
-1.8325736217583928,-0.3727193427308708,0.37976335035103087,0.3717273409435681,1.418974365524184,-0.42373181444305535,1.468465187011365,1.8781651025047839
-0.5063457683396134,-0.8575802463925903,0.5321931102916707,1.2517857007866993,0.3180068879588547,0.6627274157143584,0.3282041854552301,-0.5404573760273683
-0.4270983906352348,0.6494872340648412,-0.6640352768882001,-0.40645771290645233,-0.016787779844811813,-0.8630216065416135,-2.467989886862721,-1.5034217544881179
-1.1497731246261202,-0.20141715725729256,1.7331006285795927,0.056041270092740875,1.4991112557610047,0.8828446976551695,-0.6866040605157141,-0.02122277072520036
1.4676565763428817,2.074704540478123,-1.2042127020492037,-3.652903848859048,1.6061771826135518,-0.5971228319381471,-0.45337974333509296,-0.7873551407885458
0.8167642058995777,2.2206468566440614,0.6850983254047085,-1.7843172417880755,0.7064063093673071,0.8129310128377361,-0.6151284497710185,0.14251223477583225
0.3995545405105516,-0.6734828336901819,0.1215804873335624,-0.12177629560564124,-0.7843019544620973,-0.14714340355869782,-2.1841592791149065,0.4924332320083789
-1.686331270328185,0.5598325163524854,0.8751497779657165,0.052892737292003056,-0.38087982616884597,0.2876853431706686,1.0228451721782588,-0.5065220599766187
1.6720193774827101,0.5225818456761735,0.8709746126393906,0.9484770373158461,-1.4156619261778487,-1.7147270191834698,-1.6650145643832766,-0.5944680910484984
-0.0811316117589127,1.0396899817395588,-0.002292026268716746,-0.2918229614280951,-1.5549215337027216,0.5212328890252487,-0.6276385855483716,-0.7853976198782071
-0.33922738686125986,0.4240279414883727,-0.7610241249219257,1.7670122627058207,-0.044383562073558716,-1.4643500692424218,-0.53714675337402,0.03874205566460996
-0.2361373434883831,-0.3857206733263345,1.0824238482522157,0.7041445635503574,0.0034289514122887626,-0.09768797672590815,-0.7185096789416869,0.10322091037181477
1.5711820150118028,-0.34025414140856935,1.2235788722950696,-1.5947542470649074,-0.2655475896070499,0.9238419578364264,0.3261172390474384,-1.3193712531544768
-1.4372938943770308,0.24937383753504086,1.1030420933125509,-0.05730426002014583,1.1633670703800805,-0.1658368313953172,0.3049056267280961,-0.1022630379123053
1.0244577749691242,0.43692512978067477,-0.886969537536009,-0.04037974431918485,-1.3532693963557978,1.9947405878031046,0.9441301768485728,0.2457292901035945
-2.5785649265841677,-2.2762716350950427,0.6138944723621396,2.8717154598006442,0.8387365199786169,1.5980423742920609,-1.5864536544963366,0.16207684261522953
0.20232301628873217,0.5192099482136056,1.2702618352838064,-1.5177717914749296,0.6013982018410394,0.14174358160652292,-1.552516704630058,-0.47501654158484163
2.471580377814235,-0.49953941211733477,-0.11733624704638529,-3.3109337462947175,0.14706075845823555,0.03233660429286776,0.1989706881668646,-1.2915969231931979
2.3656546602747532,-0.47674370789471443,-0.3747604233699153,0.7638076986675113,0.09630237303480452,-1.0925294657775124,0.8008461891217116,0.2774749876079086
-1.0489402405045112,-0.5013482483657856,-0.05940804737518798,-0.24219909083743218,0.22170298839253805,-0.6360773609295725,-1.0458736738399013,0.327241160043389
1.4938536079112077,-0.4491954232194333,0.20485750778184492,-1.9705841079999729,-0.7683049092139146,0.8168779944169546,0.04153961755915527,-0.7689041339929671
-1.3199909984704101,-1.4351758880895498,-0.4829427363006567,2.0372496598350365,-0.8475067867745667,0.7295188469158627,1.536617261113282,0.2021003376847678
0.5610899400229155,-0.12132038163263814,-0.36168349837268654,-1.4049232242230318,0.1564834874705402,2.7337569266331903,0.09637850762495791,-0.7888117763673983
-2.279899284012491,-0.29069735283602255,-0.7740619721067525,0.8902692011765378,-0.02134448628526431,1.2185060404423453,0.31658435060807316,1.7746279439677581
0.47888362871993784,-0.4585107704491231,-0.33839114494122924,-1.357721836366012,0.20121999839760896,0.8271758487500538,-0.8366970131175256,-0.34160344248508057
-0.352703663977329,-1.6036934494421933,2.2579620011453434,-1.773884493340088,-0.05739569745277625,-0.4557466832600448,1.3016608137237669,-0.26424696738102127
0.947654968822691,0.2634521940686547,-0.4898407292097273,-2.7647867437877145,-1.2633781939431608,0.09266857865928156,0.7241230482015383,-0.4353464961924596
-1.375955276256032,-0.8441393983564404,0.7264659408530484,1.70816700120353,-0.6659639886858758,-0.7590269812912888,-0.2098929006185938,1.36776492077358
0.8971155864515684,-1.1200714163421581,-0.9656953389273337,-1.014015818347016,0.8617737500903975,0.3575094107481113,-1.743125271130966,0.11309184313641611
-0.23770141371039988,-0.5105466233585375,-0.1574227291464311,0.02783673606178531,-1.1345927878063342,0.2017582353539153,-0.8220057944185095,0.7823696156274287
0.7490086575547406,0.5117758644429733,-0.4485732171486257,-0.7679439201525808,1.0631133277226832,0.7888381754315835,-0.6596038079605235,-1.5450898665801525
-0.4139643020672217,0.33455466970464987,0.5637987205945415,0.5694034592681331,0.6161283747924697,0.69864347794976,-0.9931100700902853,0.23901910798931505
-0.32014949484619337,0.03108779593222698,0.4862727228871197,0.6091084696387367,-1.623463461802049,0.5004104588441327,-0.5365037683339907,-0.1581633227827465
0.7658614042054165,-0.3360981395580561,0.25103170394610114,-0.12631484934641582,-0.5256823048318674,0.34098366787264545,0.7130285473364902,-2.467832135680213
1.151559923082167,-0.9828285951880479,-0.006445622819413571,-2.04303957539014,0.0563626610326953,0.6420630714782312,-0.5825594282707119,0.8728307039545768
0.7684182532466144,1.3135698724342975,-1.3479572136580076,0.9414264229113719,-1.2605471258396848,-1.317873487567328,0.07633979491067641,0.10487630328474963
-0.5385900861175599,1.2643361764108472,-0.1837066017629208,-1.3546681973581018,1.0121807838398127,-1.7982314351558488,-2.031069896505774,1.110796177999159
0.7679815591788055,1.0975617986501927,-1.0444057843226346,-0.735788076809191,-0.2673727278542282,0.615819045393411,-0.26136875134848586,0.40710785934977334
2.4784183400869733,-1.0040512755813082,0.5195729329192186,-2.721660690704434,-1.1693261775858277,-0.47559072188020834,-0.41130676408096534,-1.5426214033828525
1.7016710763392955,-0.39753219305589,-1.320036397419801,1.1315284698488268,-0.526086640984195,1.8786899263088142,0.1316465223406307,-0.04898045344417549
-0.04599123439235275,1.4660984470549179,0.8061167013633006,-1.5476814774280652,0.5478351621674215,-0.7712408593929551,-0.3006733956346441,-1.6587323314762454
0.9182938599183096,-0.43268538990102623,-0.23146881351583812,1.0086139858378071,-1.238835359807107,0.044896694516168595,0.5266440420904612,0.8227513654990704
-1.3642805424349047,2.007643750835668,2.2651202332376466,1.4866665464914846,-3.367947285913542,0.5991061954078502,-0.5894248111271557,1.3620323106972607
0.9400938895606776,1.6527220008855024,1.201914865683833,-0.5140640912297083,0.5661286770412823,0.5555854809234719,0.01954109102637213,0.5456683020729254
-3.498080717197045,-1.6074246477071408,-0.43917362173052654,2.3252787985588577,-1.0826202546490649,-0.41516593894575554,0.16886618985538118,1.4836391944680014
1.8578076802644838,-1.0046461569746197,0.24733790907597603,-2.5396327241923937,-1.999690069241677,-0.4308892063721519,1.6282542442876644,-2.0690674082948224
0.2844167713718221,0.2555816759395552,2.4755419616147,-0.3201009024016623,1.2691015925890206,0.6553920882396775,0.6483493249571869,0.29892802778009975
1.6960032204161144,0.33266365228701306,1.4729071169706895,-2.25301648065431,0.9832857531317133,0.9201016405642459,-1.4769417590311367,-0.12481007311862612
-2.313415971096813,-0.14915410600270032,-1.1942363292920353,0.7482912868714144,-0.1115014407125965,0.8390730007708436,0.29296932335535597,0.07624690388517173
-0.39979100969222403,1.534150102843033,-1.092846435190279,-1.1546964370872252,0.6747070015653691,-0.8877921561006774,-1.2784985610914603,1.202654072694945
0.5543184074333569,-0.5709753264398401,0.30552320394151944,0.9332782498686683,0.8941653839261093,0.21968213913995605,-0.722903062250012,-0.6858856336110352
1.031122355679278,1.6351201002263909,-0.20895447752717974,-1.3439482514380252,0.7704415031452572,-1.3744133885771963,1.9668929921926448,-0.7410962242897318
1.1305425607836943,1.1390902090245543,-1.2608832692507765,0.785903763449592,-1.687935091179788,0.23758905045863737,0.5280346747075579,-0.49494376821745023
1.9100061463366687,2.317782075231581,0.22531266124178576,1.639203665895028,-0.15902039013138233,0.2779353867183505,-0.607738811763134,-0.644145117702832
0.742757145687251,-0.2018752208661745,-1.2613178502362394,1.308269563557279,2.768136627419737,-1.9104066966698598,0.6486877738654572,1.3189666099780797
-0.5577437562409326,-0.9628175201500634,0.4910784138074459,3.0926400318117206,0.14385535734163254,-1.772414343306501,-0.6442161461077571,-1.0978383233984803
-0.9977888746653749,0.20827854870413673,-1.2329817521553497,0.9683751295570494,0.8705615450512885,0.14207436456529207,1.594051474527436,-1.008063654912556
1.7492210200008187,-0.3816788157446389,0.8703841761407515,-2.4252432292049253,-1.5816460717176182,-0.7054580100081985,0.6201217696105386,1.0963111970826604
1.3816215848379085,-0.20533739044605398,-0.8164850928838996,-1.9494507090586621,-0.33094605114976994,0.2911101200216499,0.004693577969711104,1.6898161788297743
1.0603174563337014,1.159442313320502,-0.9696405600504338,-1.4928234017828623,0.39392724983910493,0.5996363691209766,-0.9186852159362625,-0.6812065065252914
-3.4676696406841496,-1.7709356006479582,-1.902893353820085,2.4094912493553458,-0.381362857632154,0.5385916223931709,1.4490138112924198,1.383223033530866
-0.967514965210337,0.3336495909644196,-0.3045926418986688,1.1861153111165639,0.8692445224486913,-0.6438514648519172,-0.7291958305592399,0.13504805527406957
-0.5390069961691881,-1.0614228446923912,-0.46012941232639587,-0.2786574670502643,-0.8413690058360584,-0.665534890827756,0.15964874796727366,-1.729308359702246
-2.7125437315495966,-0.49813488953449075,1.4463715151096825,2.3072184401331084,0.7694281912677612,-1.0607981271281401,-0.08896804483393929,0.024290259468882736
-0.5061840315640298,0.9544124025876969,0.5015187022059591,-0.873334096923371,0.46652171721603214,0.7980306465115344,0.869449654549643,-1.8633626893439927
-0.6727795815353448,-0.7151457161917237,0.6040388712076662,1.311761643811036,-0.4590683739876949,-0.05058119996793789,1.8305317104424372,-1.0081366835603696
-2.8569310120719598,-0.8119436326519252,0.9254540485449667,2.6321116098408557,2.843155921306437,-0.9627301678699441,-1.7326513256202092,0.0060244332094433195
0.8530010182738321,1.0168467996053352,0.8811099876569133,-0.06449553651394864,1.301603723776444,-0.3549265631544208,-1.668696408111497,-0.07022599678921884
0.5813787836933448,-1.0757521883397794,0.2885123130190361,-0.7652935116599492,1.2194281060619203,0.052299294112854715,-0.1991289423881997,1.368349107308341
1.7128459806141456,-0.20672205394057352,-0.35580604883078454,1.7180388616614235,0.6905688451255759,0.05585722110289768,-0.2700201016350125,1.3912660307209759
0.6349904386598668,0.9229660318059002,0.7692263478278952,-0.8059341917727075,-1.7572865452269995,-1.0831126457759366,-1.3820514998151228,-1.3728249212837158
1.332371270562399,2.4757761619124814,-0.6542286471840055,-1.672856347836552,-2.387115105633094,0.7623279512243212,-1.071636814022891,-0.39134212361250764
0.49589024616773614,0.3373588047926441,-0.3945774675843797,-1.5945796546754627,1.0381390665096935,0.2660432555904976,0.24869120817464005,-1.1142384132754377
1.026719434783142,-1.3491038105794164,3.3491467010609774,-1.0897656744762403,-0.8140682574323478,-0.8098276190875183,-0.5285163767909955,-1.2452794536764142
